33.58	0.033	0.013	0.02
33.761	0.033	0.014	0.019
32.498	0.035	0.013	0.021
33.126	0.038	0.019	0.019
33.61	0.032	0.013	0.019
22.785	0.028	0.008	0.02
25.705	0.031	0.01	0.021
27.634	0.033	0.013	0.02
28.239	0.03	0.011	0.019
30.864	0.032	0.011	0.021
31.9	0.029	0.012	0.017
31.59	0.027	0.01	0.017
10.59	0.012	-0.005	0.018
2.851	0.009	-0.006	0.015
5.673	0.008	-0.006	0.013
7.012	0.011	-0.001	0.012
8.169	0.004	-0.009	0.012
8.721	0.001	-0.013	0.013
9.977	0.007	-0.007	0.014
9.848	0.001	-0.011	0.012
7.322	0.007	-0.008	0.015
8.199	0.018	0.006	0.012
9.637	0.011	-0.001	0.012
10.688	0.003	-0.01	0.012
6.384	0.01	-0.003	0.013
7.292	0.002	-0.012	0.013
7.458	0.007	-0.006	0.013
5.771	0.006	-0.008	0.013
5.899	0.005	-0.008	0.013
7.307	0.01	-0.002	0.012
7.579	0.009	-0.004	0.013
3.471	0.002	-0.012	0.013
4.432	0.008	-0.005	0.012
5.083	0.005	-0.01	0.015
5.567	0.005	-0.008	0.013
6.55	0.009	-0.003	0.012
7.519	0.007	-0.005	0.012
8.048	0.018	0.002	0.015
5.385	0.01	-0.003	0.013
1.368	0.003	-0.01	0.012
2.238	-0.001	-0.012	0.011
3.267	0.002	-0.009	0.011
3.282	0.003	-0.008	0.011
4.319	0.005	-0.006	0.011
6.407	0.004	-0.006	0.011
6.164	0.001	-0.01	0.011
5.922	0	-0.011	0.011
10.038	0.003	-0.009	0.012
14.002	0.004	-0.009	0.013
13.949	0.012	0.001	0.011
10.87	0.011	-0.003	0.014
10.499	0.011	-0	0.011
13.623	0.011	0	0.011
15.628	0.01	-0.001	0.011
16.536	0.016	0.004	0.012
19.169	0.017	0.006	0.011
19.539	0.009	-0.002	0.011
16.475	0.014	0.003	0.011
17.429	0.014	0.002	0.012
18.427	0.018	0.008	0.011
19.622	0.017	0.005	0.012
21.839	0.019	0.008	0.011
24.752	0.021	0.01	0.011
25.289	0.019	0.008	0.011
24.562	0.024	0.011	0.013
18.669	0.019	0.005	0.013
23.291	0.022	0.009	0.013
25.508	0.016	0.002	0.013
30.282	0.027	0.012	0.015
32.438	0.031	0.018	0.013
34.344	0.034	0.018	0.015
33.655	0.029	0.013	0.015
34.132	0.032	0.013	0.019
35.047	0.033	0.014	0.019
30.705	0.03	0.011	0.019
33.217	0.035	0.016	0.019
34.934	0.034	0.014	0.02
35.524	0.036	0.017	0.02
31.794	0.033	0.014	0.019
31.356	0.03	0.01	0.02
34.245	0.03	0.011	0.019
34.548	0.036	0.017	0.019
34.397	0.028	0.009	0.019
31.31	0.031	0.011	0.02
30.781	0.034	0.015	0.019
35.146	0.031	0.011	0.02
32.74	0.037	0.015	0.021
31.757	0.036	0.012	0.024
30.614	0.032	0.012	0.02
34.427	0.035	0.014	0.021
31.689	0.032	0.011	0.021
31.068	0.032	0.007	0.024
30.652	0.029	0.006	0.024
30.524	0.032	0.01	0.021
31.106	0.037	0.014	0.023
32.664	0.032	0.009	0.024
34.185	0.035	0.011	0.024
34.049	0.034	0.01	0.024
35.978	0.043	0.019	0.024
40.101	0.039	0.015	0.024
42.612	0.041	0.018	0.023
42.529	0.048	0.022	0.026
41.099	0.053	0.028	0.026
41.659	0.043	0.019	0.025
44.057	0.043	0.013	0.03
45.162	0.062	0.032	0.03
53.559	0.065	0.034	0.031
62.75	0.081	0.04	0.042
68.401	0.089	0.039	0.05
74.219	0.099	0.042	0.057
76.67	0.096	0.035	0.062
78.909	0.094	0.031	0.063
82.419	0.103	0.037	0.066
83.728	0.107	0.035	0.072
84.242	0.108	0.03	0.077
85.324	0.111	0.033	0.077
85.665	0.115	0.038	0.077
86.829	0.108	0.03	0.077
87.579	0.11	0.029	0.08
88.131	0.113	0.033	0.08
91.3	0.116	0.035	0.081
92.193	0.12	0.04	0.079
92.783	0.123	0.04	0.083
94.531	0.121	0.038	0.083
95.159	0.123	0.036	0.087
96.361	0.123	0.037	0.087
97.67	0.129	0.043	0.086
98.132	0.135	0.045	0.09
99.735	0.134	0.045	0.089
100.59	0.136	0.045	0.091
102.3	0.134	0.042	0.092
104.62	0.137	0.043	0.094
105.12	0.136	0.038	0.097
105.78	0.142	0.042	0.1
106.85	0.141	0.041	0.1
107.8	0.145	0.046	0.099
108.57	0.146	0.047	0.099
109	0.146	0.044	0.102
109.77	0.145	0.043	0.102
110.39	0.15	0.047	0.104
111.04	0.15	0.046	0.104
111.74	0.154	0.048	0.105
112.73	0.151	0.045	0.105
114.46	0.157	0.052	0.105
117.12	0.159	0.054	0.105
119.45	0.164	0.056	0.107
121.07	0.167	0.053	0.114
122.9	0.172	0.058	0.113
123.75	0.162	0.046	0.116
124.44	0.169	0.051	0.118
125.49	0.176	0.058	0.118
126.61	0.177	0.06	0.117
128.88	0.179	0.061	0.117
130.06	0.178	0.06	0.118
131.48	0.18	0.06	0.12
132.48	0.184	0.06	0.124
133.17	0.181	0.056	0.125
134.16	0.186	0.061	0.125
136.14	0.182	0.057	0.125
137.12	0.186	0.057	0.129
137.48	0.186	0.057	0.129
128.29	0.179	0.051	0.128
114.53	0.179	0.047	0.133
115.79	0.175	0.047	0.128
117.22	0.176	0.047	0.129
117.72	0.178	0.048	0.13
92.987	0.157	0.028	0.129
94.455	0.149	0.026	0.123
95.491	0.147	0.021	0.126
95.575	0.15	0.026	0.124
81.61	0.123	-0	0.124
69.037	0.111	-0.007	0.118
69.347	0.114	0.008	0.106
71.427	0.111	0.005	0.106
71.934	0.113	0.004	0.108
73.054	0.113	0.007	0.106
73.886	0.117	0.011	0.106
74.128	0.111	0.005	0.106
75.361	0.117	0.011	0.106
75.202	0.114	0.008	0.106
56.721	0.098	-0.008	0.106
55.76	0.099	0.006	0.093
58.053	0.096	0.003	0.093
58.998	0.096	0.003	0.093
60.042	0.091	-0.002	0.093
60.307	0.099	0.006	0.093
50.276	0.084	-0.009	0.093
43.838	0.083	-0.002	0.084
45.479	0.078	-0.005	0.083
46.531	0.079	-0.004	0.083
46.576	0.079	-0.001	0.081
29.639	0.041	-0.04	0.081
5.355	0.027	-0.029	0.056
8.252	0.025	-0.015	0.041
12.542	0.025	-0.016	0.041
12.141	0.027	-0.015	0.041
12.353	0.027	-0.014	0.041
13.396	0.026	-0.015	0.041
11.112	0.027	-0.014	0.041
12.315	0.025	-0.015	0.041
12.806	0.03	-0.011	0.041
12.33	0.022	-0.018	0.041
12.141	0.016	-0.025	0.041
11.657	0.025	-0.016	0.041
13.654	0.021	-0.02	0.041
14.372	0.025	-0.016	0.041
12.141	0.017	-0.023	0.041
11.815	0.025	-0.016	0.041
7.397	0.02	-0.022	0.041
6.702	0.019	-0.022	0.041
7.413	0.017	-0.026	0.043
8.131	0.021	-0.022	0.043
2.087	0.018	-0.025	0.043
3.259	0.016	-0.026	0.042
4.402	0.019	-0.024	0.043
5.158	0.02	-0.02	0.04
2.912	0.022	-0.017	0.038
3.237	0.02	-0.023	0.042
3.759	0.02	-0.02	0.04
4.356	0.019	-0.022	0.041
5.075	0.018	-0.023	0.041
2.798	0.021	-0.018	0.04
3.524	0.019	-0.02	0.04
4.311	0.019	-0.021	0.04
3.759	0.021	-0.019	0.04
4.561	0.015	-0.025	0.041
3.653	0.017	-0.023	0.041
3.849	0.017	-0.023	0.041
1.345	0.017	-0.023	0.041
0.536	0.02	-0.017	0.038
-0.031	0.018	-0.021	0.038
-0.379	0.017	-0.022	0.039
-0.939	0.015	-0.023	0.038
-2.278	0.015	-0.023	0.038
-2.883	0.018	-0.018	0.036
-5.312	0.007	-0.029	0.036
-4.116	0.009	-0.027	0.036
-3.965	0.013	-0.019	0.033
-5.939	0.003	-0.029	0.032
-5.357	0.01	-0.022	0.032
-4.441	0.009	-0.023	0.032
-3.67	0.005	-0.028	0.033
-3.564	0.006	-0.027	0.033
-6.734	0.007	-0.023	0.03
-7.483	0.006	-0.025	0.03
-7.869	0.002	-0.028	0.03
-5.985	0.005	-0.024	0.029
-5.259	-0.002	-0.03	0.029
-9.737	0.004	-0.024	0.029
-9.48	0.001	-0.028	0.029
-8.224	-0.001	-0.026	0.025
-7.694	-0.002	-0.029	0.028
-10.35	0.001	-0.025	0.025
-14.367	-0.002	-0.027	0.025
-12.582	-0.002	-0.024	0.022
-11.53	-0	-0.022	0.022
-11.507	-0.004	-0.025	0.022
-14.563	0.004	-0.019	0.023
-13.55	-0.002	-0.023	0.021
-12.642	-0.001	-0.024	0.022
-12.869	-0.005	-0.027	0.022
-16.674	-0.009	-0.032	0.022
-15.902	-0.003	-0.025	0.022
-15.373	-0.008	-0.03	0.022
-14.147	-0.009	-0.032	0.022
-13.111	0	-0.022	0.022
-12.445	-0.008	-0.03	0.022
-11.991	-0.007	-0.03	0.022
-18.686	0	-0.022	0.022
-18.187	-0.01	-0.031	0.02
-15.456	-0.004	-0.026	0.021
-13.807	-0.007	-0.03	0.023
-12.907	-0.006	-0.028	0.021
-11.931	-0.006	-0.027	0.021
-12.09	-0.011	-0.032	0.021
-15.615	-0.005	-0.026	0.021
-21.402	-0.01	-0.031	0.021
-17.953	-0.014	-0.034	0.02
-16.901	-0.01	-0.03	0.02
-16.25	-0.01	-0.027	0.017
-15.781	-0.014	-0.034	0.02
-14.745	-0.01	-0.033	0.023
-14.995	-0.009	-0.028	0.02
-23.172	-0.014	-0.033	0.02
-19.602	-0.011	-0.03	0.019
-19.322	-0.012	-0.031	0.019
-22.915	-0.021	-0.038	0.017
-30.798	-0.024	-0.039	0.015
-28.4	-0.025	-0.03	0.005
-27.439	-0.021	-0.029	0.008
-27.583	-0.023	-0.029	0.005
-37.659	-0.042	-0.048	0.006
-41.631	-0.041	-0.04	-0.001
-40.118	-0.038	-0.037	-0.001
-38.938	-0.037	-0.034	-0.003
-37.917	-0.042	-0.039	-0.003
-36.903	-0.039	-0.036	-0.003
-37.266	-0.041	-0.041	-0
-52.782	-0.053	-0.052	-0.001
-52.214	-0.053	-0.042	-0.011
-51.518	-0.05	-0.04	-0.01
-50.663	-0.045	-0.035	-0.01
-49.695	-0.058	-0.048	-0.01
-49.12	-0.052	-0.041	-0.01
-62.972	-0.058	-0.047	-0.011
-61.224	-0.059	-0.043	-0.016
-59.628	-0.057	-0.041	-0.016
-58.637	-0.057	-0.041	-0.016
-58.395	-0.056	-0.04	-0.016
-63.955	-0.067	-0.051	-0.016
-70.764	-0.059	-0.041	-0.018
-68.585	-0.068	-0.047	-0.021
-67.707	-0.066	-0.045	-0.021
-67.148	-0.065	-0.043	-0.021
-66.134	-0.067	-0.046	-0.021
-66.088	-0.065	-0.045	-0.021
-80.106	-0.079	-0.058	-0.021
-84.358	-0.076	-0.049	-0.026
-81.234	-0.077	-0.05	-0.028
-80.469	-0.082	-0.054	-0.028
-78.419	-0.085	-0.057	-0.028
-77.481	-0.082	-0.054	-0.028
-77.224	-0.075	-0.048	-0.028
-87.036	-0.089	-0.061	-0.028
-93.746	-0.088	-0.055	-0.033
-92.195	-0.094	-0.058	-0.036
-91.166	-0.086	-0.05	-0.036
-90.1	-0.085	-0.049	-0.036
-89.086	-0.095	-0.059	-0.036
-89.252	-0.093	-0.056	-0.036
-94.797	-0.095	-0.059	-0.036
-103.66	-0.098	-0.058	-0.04
-101.8	-0.093	-0.048	-0.044
-100.89	-0.097	-0.053	-0.044
-100.34	-0.098	-0.054	-0.044
-102.75	-0.107	-0.062	-0.044
-116	-0.113	-0.066	-0.047
-119.7	-0.116	-0.061	-0.055
-118.26	-0.121	-0.067	-0.054
-117.55	-0.116	-0.061	-0.054
-116.49	-0.118	-0.063	-0.054
-116.22	-0.119	-0.062	-0.057
-127.79	-0.126	-0.071	-0.054
-127.09	-0.123	-0.062	-0.061
-126.06	-0.123	-0.062	-0.061
-126.24	-0.125	-0.064	-0.061
-132.25	-0.139	-0.078	-0.061
-141.84	-0.139	-0.073	-0.066
-139.17	-0.138	-0.069	-0.069
-137.36	-0.135	-0.066	-0.07
-136.97	-0.136	-0.067	-0.07
-138.79	-0.135	-0.065	-0.07
-150.92	-0.138	-0.066	-0.071
-149.4	-0.144	-0.068	-0.076
-148.47	-0.145	-0.071	-0.074
-148.08	-0.145	-0.071	-0.074
-158.27	-0.151	-0.075	-0.076
-160.35	-0.152	-0.074	-0.079
-159.46	-0.154	-0.077	-0.077
-158.4	-0.151	-0.074	-0.077
-158.65	-0.143	-0.065	-0.078
-168.34	-0.166	-0.088	-0.078
-174.59	-0.166	-0.077	-0.089
-172.44	-0.159	-0.065	-0.094
-171.58	-0.172	-0.078	-0.094
-170.64	-0.168	-0.077	-0.09
-170.7	-0.167	-0.073	-0.094
-174.99	-0.173	-0.079	-0.094
-189.32	-0.187	-0.09	-0.096
-187.26	-0.177	-0.077	-0.1
-186.23	-0.181	-0.082	-0.1
-185.24	-0.193	-0.094	-0.099
-184.23	-0.185	-0.084	-0.101
-183.24	-0.183	-0.082	-0.101
-182.25	-0.187	-0.088	-0.099
-181.4	-0.184	-0.085	-0.099
-181.08	-0.185	-0.082	-0.103
-179.99	-0.189	-0.085	-0.103
-179.01	-0.186	-0.085	-0.101
-178.28	-0.181	-0.078	-0.103
-177.61	-0.184	-0.083	-0.101
-176.14	-0.182	-0.08	-0.102
-175.43	-0.184	-0.083	-0.101
-175.05	-0.184	-0.083	-0.101
-174.09	-0.183	-0.081	-0.101
-173.67	-0.183	-0.082	-0.101
-171.73	-0.184	-0.084	-0.1
-170.7	-0.184	-0.08	-0.103
-169.29	-0.173	-0.068	-0.104
-168.25	-0.186	-0.082	-0.103
-167.29	-0.189	-0.086	-0.103
-166.58	-0.183	-0.08	-0.103
-166.01	-0.185	-0.084	-0.101
-165.34	-0.186	-0.087	-0.1
-164.4	-0.184	-0.081	-0.103
-164.06	-0.181	-0.078	-0.103
-163	-0.182	-0.081	-0.101
-161.76	-0.18	-0.078	-0.102
-160.85	-0.183	-0.084	-0.099
-159.98	-0.183	-0.082	-0.101
-158.93	-0.182	-0.081	-0.101
-157.94	-0.185	-0.081	-0.103
-156.95	-0.182	-0.079	-0.103
-156.05	-0.184	-0.083	-0.101
-154.67	-0.183	-0.079	-0.103
-154.27	-0.184	-0.085	-0.099
-153.18	-0.178	-0.077	-0.101
-151.79	-0.182	-0.079	-0.103
-151.1	-0.182	-0.08	-0.102
-150.34	-0.178	-0.075	-0.103
-148.65	-0.176	-0.074	-0.101
-147.65	-0.182	-0.082	-0.1
-147	-0.173	-0.072	-0.101
-145.72	-0.175	-0.073	-0.101
-144.68	-0.178	-0.074	-0.103
-143.71	-0.178	-0.077	-0.101
-142.36	-0.171	-0.067	-0.103
-139.37	-0.165	-0.066	-0.099
-138.62	-0.168	-0.066	-0.101
-137.64	-0.169	-0.068	-0.101
-136.37	-0.167	-0.068	-0.099
-135.53	-0.165	-0.066	-0.099
-134.13	-0.164	-0.065	-0.099
-133.31	-0.169	-0.069	-0.1
-132.27	-0.167	-0.067	-0.1
-131.44	-0.165	-0.065	-0.1
-130.03	-0.161	-0.059	-0.102
-129.29	-0.16	-0.06	-0.1
-127.86	-0.159	-0.059	-0.1
-126.41	-0.157	-0.059	-0.098
-125.49	-0.168	-0.071	-0.098
-125.06	-0.158	-0.059	-0.098
-123.67	-0.159	-0.061	-0.098
-122.83	-0.154	-0.059	-0.095
-122.34	-0.158	-0.062	-0.096
-120.53	-0.149	-0.053	-0.096
-119.9	-0.154	-0.058	-0.096
-119.14	-0.159	-0.066	-0.094
-118.52	-0.159	-0.065	-0.094
-117.44	-0.149	-0.055	-0.094
-116.42	-0.152	-0.057	-0.095
-115.55	-0.153	-0.058	-0.095
-114.58	-0.151	-0.059	-0.092
-113.66	-0.153	-0.061	-0.092
-113.15	-0.151	-0.059	-0.092
-112.46	-0.147	-0.052	-0.095
-111.63	-0.149	-0.055	-0.095
-111.01	-0.148	-0.055	-0.092
-110	-0.146	-0.056	-0.09
-109.35	-0.147	-0.054	-0.092
-108.3	-0.143	-0.049	-0.094
-107.35	-0.145	-0.054	-0.091
-106.61	-0.144	-0.05	-0.094
-105.72	-0.143	-0.052	-0.091
-104.92	-0.139	-0.048	-0.091
-104.18	-0.143	-0.052	-0.091
-102.53	-0.139	-0.05	-0.089
-102.21	-0.14	-0.051	-0.089
-100.01	-0.13	-0.039	-0.091
-99.193	-0.137	-0.048	-0.089
-98.398	-0.136	-0.047	-0.089
-97.483	-0.133	-0.045	-0.088
-96.757	-0.133	-0.045	-0.088
-95.773	-0.138	-0.05	-0.087
-93.837	-0.135	-0.046	-0.089
-93.02	-0.132	-0.047	-0.085
-92.097	-0.127	-0.042	-0.085
-91.552	-0.124	-0.039	-0.085
-91	-0.127	-0.042	-0.085
-89.207	-0.126	-0.038	-0.088
-88.503	-0.124	-0.038	-0.086
-87.77	-0.127	-0.042	-0.086
-86.93	-0.131	-0.045	-0.086
-85.046	-0.123	-0.037	-0.086
-83.458	-0.121	-0.036	-0.086
-82.822	-0.12	-0.037	-0.084
-81.453	-0.116	-0.031	-0.084
-80.666	-0.119	-0.034	-0.085
-80.129	-0.122	-0.037	-0.085
-78.661	-0.115	-0.032	-0.083
-78.139	-0.115	-0.034	-0.081
-77.444	-0.117	-0.033	-0.084
-76.21	-0.115	-0.034	-0.081
-75.832	-0.115	-0.034	-0.081
-75.015	-0.111	-0.029	-0.081
-74.1	-0.113	-0.032	-0.081
-73.684	-0.11	-0.028	-0.082
-72.98	-0.108	-0.028	-0.08
-72.269	-0.114	-0.034	-0.08
-71.838	-0.107	-0.027	-0.08
-70.975	-0.111	-0.031	-0.08
-69.954	-0.105	-0.024	-0.081
-68.956	-0.114	-0.034	-0.08
-67.011	-0.11	-0.031	-0.079
-66.179	-0.105	-0.026	-0.079
-65.877	-0.116	-0.036	-0.08
-64.712	-0.106	-0.026	-0.08
-63.206	-0.102	-0.024	-0.078
-62.609	-0.1	-0.021	-0.079
-61.996	-0.099	-0.022	-0.078
-61.489	-0.098	-0.023	-0.074
-60.12	-0.101	-0.024	-0.076
-58.886	-0.096	-0.022	-0.074
-57.464	-0.095	-0.021	-0.074
-56.473	-0.094	-0.023	-0.071
-55.914	-0.094	-0.023	-0.071
-54.65	-0.091	-0.02	-0.071
-53.047	-0.093	-0.021	-0.071
-51.511	-0.09	-0.018	-0.072
-50.497	-0.081	-0.012	-0.069
-49.143	-0.087	-0.019	-0.069
-47.857	-0.087	-0.018	-0.069
-46.805	-0.084	-0.017	-0.067
-46.132	-0.083	-0.016	-0.067
-45.55	-0.086	-0.019	-0.067
-44.581	-0.083	-0.02	-0.063
-43.53	-0.085	-0.021	-0.063
-42.796	-0.075	-0.012	-0.063
-41.601	-0.081	-0.017	-0.063
-40.08	-0.078	-0.014	-0.064
-39.263	-0.081	-0.019	-0.062
-38.227	-0.08	-0.018	-0.062
-37.266	-0.063	-0.003	-0.06
-36.487	-0.073	-0.013	-0.06
-35.435	-0.074	-0.018	-0.056
-34.414	-0.073	-0.017	-0.056
-33.431	-0.072	-0.018	-0.055
-32.402	-0.074	-0.019	-0.055
-31.895	-0.069	-0.017	-0.052
-31.032	-0.067	-0.014	-0.052
-30.072	-0.07	-0.02	-0.05
-28.982	-0.067	-0.016	-0.051
-27.197	-0.065	-0.014	-0.051
-26.002	-0.057	-0.008	-0.049
-25.109	-0.061	-0.011	-0.05
-24.534	-0.058	-0.008	-0.05
-23.626	-0.062	-0.011	-0.051
-22.961	-0.063	-0.016	-0.047
-22.378	-0.059	-0.012	-0.047
-21.508	-0.058	-0.012	-0.047
-20.646	-0.045	0.002	-0.048
-19.609	-0.055	-0.006	-0.048
-18.634	-0.058	-0.012	-0.046
-17.741	-0.051	-0.004	-0.046
-16.788	-0.053	-0.009	-0.045
-15.94	-0.053	-0.008	-0.045
-15.396	-0.053	-0.01	-0.042
-14.458	-0.05	-0.009	-0.041
-13.459	-0.054	-0.015	-0.039
-12.392	-0.045	-0.008	-0.037
-11.439	-0.041	-0.006	-0.035
-10.985	-0.038	-0.004	-0.034
-9.495	-0.036	0	-0.036
-8.474	-0.039	-0.005	-0.034
-7.611	-0.038	-0.008	-0.03
-6.658	-0.039	-0.007	-0.032
-5.75	-0.035	-0.006	-0.03
-4.843	-0.033	-0.003	-0.03
-3.874	-0.038	-0.008	-0.03
-2.966	-0.038	-0.011	-0.027
-1.915	-0.032	-0.005	-0.027
-0.909	-0.032	-0.006	-0.026
0.12	-0.013	0.011	-0.025
1.028	-0.029	-0.004	-0.025
1.61	-0.023	-0.001	-0.022
2.662	-0.021	0.001	-0.022
2.632	-0.018	0.001	-0.02
4.273	-0.017	0.005	-0.022
4.856	-0.015	0.004	-0.02
5.816	-0.018	-0.003	-0.015
6.845	-0.016	0.002	-0.017
6.293	-0.016	-0.003	-0.013
6.974	-0.009	0.002	-0.012
9.538	-0.008	0.003	-0.012
11.566	-0.01	0.001	-0.012
11.036	-0.01	-0.003	-0.007
10.023	-0.001	0.005	-0.007
9.198	-0.009	-0.006	-0.003
8.986	-0.006	-0.003	-0.002
13.366	-0.008	-0.006	-0.002
14.047	-0.005	-0.001	-0.004
11.959	-0.001	0.002	-0.002
11.634	-0.004	-0.001	-0.003
11.339	-0.002	-0.002	-0.001
10.522	-0.001	0.003	-0.004
11.157	0.004	0.005	-0.002
12.89	-0.002	-0.001	-0.002
14.652	-0.001	0	-0.002
16.241	-0.001	-0.002	0.001
17.951	0.004	0.006	-0.002
19.146	0.002	-0.001	0.003
19.736	0.013	0.01	0.003
20.689	0.002	-0	0.002
12.837	0.001	-0.001	0.002
16.385	0.009	0.005	0.004
19.282	0.004	0	0.004
19.91	0.01	0.006	0.004
22.142	0.012	0.007	0.004
24.04	0.012	0.008	0.004
23.761	0.019	0.011	0.008
25.796	0.031	0.022	0.009
22.588	0.017	0.008	0.009
22.853	0.015	0.005	0.009
22.785	0.015	0.003	0.011
22.573	0.015	0.004	0.011
24.282	0.017	0.006	0.011
27.604	0.018	0.007	0.011
26.915	0.019	0.008	0.011
23.965	0.012	-0	0.013
23.715	0.032	0.019	0.013
24.441	0.023	0.008	0.015
25.16	0.018	0.005	0.013
24.872	0.022	0.008	0.014
25.213	0.024	0.012	0.012
30.41	0.03	0.015	0.014
34.556	0.028	0.015	0.013
31.598	0.027	0.013	0.014
32.248	0.029	0.013	0.016
29.608	0.043	0.026	0.016
29.926	0.031	0.015	0.015
33.028	0.029	0.013	0.016
33.572	0.034	0.015	0.018
32.854	0.021	-0	0.021
32.15	0.042	0.02	0.022
31.083	0.028	0.006	0.021
30.213	0.031	0.01	0.021
28.806	0.028	0.007	0.021
32.68	0.031	0.009	0.022
32.604	0.032	0.011	0.021
28.534	0.03	0.007	0.024
30.69	0.03	0.009	0.021
32.543	0.031	0.007	0.024
32.891	0.029	0.006	0.024
31	0.028	0.004	0.024
31.605	0.029	0.006	0.024
30.69	0.028	0.003	0.025
31.083	0.033	0.011	0.023
31.628	0.037	0.013	0.024
32.559	0.027	0.004	0.023
40.509	0.041	0.019	0.023
48.241	0.061	0.033	0.029
61.275	0.079	0.042	0.036
73.704	0.099	0.045	0.054
82.336	0.106	0.041	0.065
85.543	0.116	0.043	0.072
90.71	0.12	0.043	0.077
92.556	0.114	0.034	0.08
93.275	0.119	0.038	0.082
94.637	0.129	0.045	0.084
96.119	0.127	0.042	0.085
97.337	0.128	0.039	0.089
99.425	0.132	0.044	0.088
100.18	0.132	0.04	0.092
100.55	0.135	0.041	0.094
102.01	0.132	0.036	0.096
102.28	0.14	0.043	0.098
103.56	0.135	0.037	0.098
104.49	0.137	0.039	0.098
105.53	0.141	0.039	0.101
106.36	0.138	0.037	0.1
107.43	0.143	0.04	0.103
108.28	0.141	0.04	0.101
109.24	0.147	0.043	0.104
110.27	0.147	0.044	0.103
111.88	0.151	0.045	0.106
114.89	0.156	0.05	0.105
115.91	0.172	0.067	0.105
118.22	0.16	0.052	0.107
119.84	0.162	0.053	0.109
120.64	0.164	0.051	0.112
121.06	0.163	0.051	0.112
122.07	0.164	0.049	0.115
123.53	0.168	0.053	0.115
125.43	0.17	0.054	0.116
127.26	0.173	0.058	0.115
128.47	0.174	0.057	0.117
129.47	0.173	0.051	0.123
129.87	0.172	0.047	0.125
130.68	0.187	0.062	0.125
131.86	0.174	0.049	0.125
132.75	0.183	0.057	0.126
132.6	0.177	0.047	0.13
127.14	0.168	0.038	0.13
91.52	0.149	0.024	0.125
92.488	0.139	0.019	0.12
93.57	0.139	0.019	0.12
98.071	0.14	0.019	0.12
99.766	0.142	0.021	0.12
100.41	0.143	0.022	0.12
101.42	0.145	0.025	0.12
102.47	0.155	0.035	0.12
102.16	0.145	0.025	0.12
91.648	0.124	0.003	0.12
74.589	0.121	0.004	0.117
78.296	0.12	0.006	0.114
81.216	0.118	0.006	0.112
81.965	0.119	0.007	0.112
83.017	0.121	0.01	0.112
83.077	0.123	0.011	0.112
70.119	0.103	-0.009	0.112
62.606	0.104	0.005	0.099
63.431	0.102	0.003	0.099
65.345	0.109	0.009	0.099
67.085	0.104	0.005	0.099
68.068	0.103	0.006	0.097
68.999	0.102	0.003	0.099
68.961	0.1	0	0.099
50.956	0.085	-0.013	0.097
47.757	0.08	-0.005	0.086
48.475	0.082	-0	0.082
49.36	0.081	0.001	0.08
50.276	0.083	0.003	0.081
51.176	0.076	-0.004	0.08
50.896	0.086	0.003	0.082
36.454	0.049	-0.03	0.079
12.648	0.026	-0.034	0.06
11.15	0.023	-0.022	0.045
15.295	0.026	-0.017	0.044
16.559	0.02	-0.023	0.043
17.618	0.024	-0.02	0.044
17.686	0.025	-0.018	0.044
6.142	0.018	-0.026	0.044
2.185	0.017	-0.022	0.039
3.252	0.019	-0.018	0.036
3.66	0.014	-0.023	0.036
4.916	0.018	-0.018	0.036
5.431	0.015	-0.021	0.036
2.594	0.015	-0.022	0.036
3.494	0.012	-0.022	0.034
3.918	0.008	-0.026	0.034
3.471	0.025	-0.011	0.036
3.547	0.008	-0.026	0.033
3.411	0.015	-0.018	0.033
1.527	0.011	-0.022	0.033
0.551	0.007	-0.028	0.036
-0.061	0.013	-0.021	0.033
-0.538	0.011	-0.022	0.033
-1.4	0.01	-0.024	0.033
-1.991	0.008	-0.023	0.031
-3.897	0.003	-0.026	0.029
-2.959	0.004	-0.023	0.027
-3.133	0.004	-0.023	0.028
-3.988	-0.001	-0.028	0.026
-3.466	0.002	-0.024	0.026
-6.499	0	-0.025	0.025
-5.818	-0.001	-0.028	0.026
-4.85	-0	-0.026	0.026
-3.829	0	-0.026	0.026
-3.496	0.002	-0.024	0.026
-6.741	-0.001	-0.027	0.026
-6.204	-0.002	-0.024	0.022
-10.66	-0.005	-0.029	0.024
-8.511	-0.007	-0.026	0.018
-7.611	-0.002	-0.02	0.018
-6.704	-0.005	-0.025	0.02
-6.946	-0.004	-0.022	0.019
-13.784	-0.008	-0.026	0.018
-11.999	-0.012	-0.026	0.014
-11.023	-0.015	-0.028	0.014
-10.191	-0.01	-0.027	0.016
-15.078	-0.012	-0.028	0.016
-14.064	-0.01	-0.024	0.014
-13.096	-0.011	-0.025	0.014
-13.149	-0.011	-0.025	0.014
-17.234	-0.023	-0.037	0.014
-14.927	-0.011	-0.025	0.014
-14.253	-0.014	-0.029	0.015
-13.406	-0.011	-0.026	0.015
-12.491	-0.014	-0.029	0.016
-11.492	-0.021	-0.036	0.015
-11.772	-0.02	-0.036	0.016
-18.891	-0.025	-0.04	0.015
-17.302	-0.024	-0.038	0.014
-16.523	-0.01	-0.022	0.012
-15.244	-0.017	-0.031	0.014
-14.246	-0.021	-0.033	0.012
-14.306	-0.018	-0.03	0.012
-17.786	-0.021	-0.033	0.012
-18.611	-0.022	-0.034	0.012
-16.303	-0.021	-0.033	0.012
-15.524	-0.023	-0.035	0.012
