-1.619	-0.056	-0.053	-0.005	
-1.302	-0.046	-0.051	0.010	
-1.018	-0.043	-0.043	0.005	
-0.776	-0.033	-0.041	0.010	
-0.509	-0.033	-0.041	0.003	
-0.132	-0.030	-0.033	0.005	
0.697	-0.033	-0.020	-0.013	
0.909	-0.023	-0.033	0.013	
1.475	-0.018	-0.028	0.013	
1.967	-0.005	-0.013	0.008	
2.188	-0.010	-0.018	0.008	
2.997	-0.003	0.003	-0.008	
3.552	0.003	0.008	-0.005	
4.385	0.023	0.005	0.023	
5.245	0.020	0.018	-0.003	
6.345	0.028	0.036	-0.003	
7.357	0.061	0.041	0.023	
8.044	0.066	0.033	0.033	
8.771	0.069	0.051	0.020	
9.569	0.081	0.066	0.020	
10.607	0.089	0.061	0.030	
11.191	0.099	0.061	0.046	
12.198	0.112	0.069	0.048	
12.929	0.112	0.089	0.023	
13.951	0.122	0.099	0.028	
14.121	0.127	0.109	0.015	
14.718	0.130	0.102	0.028	
15.177	0.152	0.127	0.025	
15.826	0.145	0.122	0.025	
16.315	0.152	0.130	0.020	
16.952	0.160	0.127	0.030	
17.789	0.178	0.132	0.051	
18.694	0.185	0.127	0.056	
19.700	0.201	0.165	0.030	
20.533	0.203	0.152	0.053	
21.211	0.213	0.173	0.048	
21.726	0.221	0.147	0.076	
22.588	0.231	0.180	0.048	
23.408	0.236	0.183	0.056	
24.281	0.249	0.178	0.071	
24.905	0.262	0.188	0.074	
25.685	0.264	0.198	0.064	
26.436	0.279	0.221	0.061	
27.225	0.287	0.216	0.074	
28.104	0.290	0.236	0.058	
28.230	0.295	0.234	0.064	
28.860	0.295	0.241	0.053	
29.410	0.320	0.244	0.081	
30.113	0.312	0.239	0.081	
30.909	0.323	0.259	0.061	
31.294	0.330	0.246	0.086	
32.569	0.340	0.269	0.074	
32.844	0.356	0.277	0.081	
33.959	0.363	0.274	0.089	
34.555	0.373	0.287	0.091	
35.367	0.396	0.300	0.094	
35.333	0.386	0.290	0.099	
35.692	0.381	0.310	0.076	
36.528	0.378	0.315	0.066	
37.393	0.399	0.320	0.086	
37.941	0.417	0.320	0.099	
38.517	0.411	0.338	0.076	
39.074	0.422	0.335	0.089	
39.867	0.434	0.351	0.086	
40.032	0.419	0.325	0.094	
40.391	0.437	0.338	0.099	
41.435	0.450	0.368	0.084	
41.591	0.457	0.371	0.086	
42.224	0.457	0.356	0.099	
42.433	0.455	0.356	0.099	
43.358	0.470	0.373	0.102	
44.007	0.475	0.389	0.081	
44.701	0.490	0.376	0.114	
45.306	0.485	0.391	0.094	
46.405	0.495	0.396	0.099	
47.130	0.516	0.417	0.099	
47.957	0.533	0.422	0.109	
48.522	0.528	0.411	0.114	
49.331	0.541	0.427	0.119	
50.008	0.556	0.429	0.124	
50.684	0.546	0.450	0.094	
51.289	0.556	0.437	0.114	
51.800	0.564	0.439	0.119	
51.982	0.564	0.467	0.099	
52.436	0.577	0.460	0.114	
52.734	0.589	0.447	0.147	
53.152	0.592	0.480	0.109	
53.357	0.592	0.475	0.114	
53.375	0.597	0.480	0.119	
53.490	0.602	0.490	0.107	
53.615	0.587	0.457	0.132	
53.962	0.594	0.483	0.107	
54.251	0.612	0.485	0.127	
54.629	0.610	0.475	0.132	
54.714	0.622	0.490	0.130	
54.398	0.622	0.490	0.132	
53.948	0.602	0.480	0.117	
53.197	0.610	0.478	0.127	
52.921	0.607	0.488	0.117	
52.490	0.599	0.465	0.132	
51.791	0.602	0.455	0.147	
51.426	0.592	0.470	0.127	
51.075	0.579	0.455	0.122	
50.297	0.589	0.472	0.114	
49.518	0.579	0.442	0.132	
49.283	0.564	0.447	0.119	
49.171	0.566	0.455	0.119	
49.158	0.569	0.460	0.104	
49.136	0.574	0.455	0.114	
49.100	0.561	0.460	0.104	
48.718	0.564	0.455	0.107	
48.295	0.574	0.447	0.124	
47.606	0.554	0.429	0.127	
47.348	0.546	0.439	0.107	
46.703	0.541	0.445	0.094	
46.600	0.538	0.439	0.104	
46.578	0.531	0.437	0.094	
46.378	0.549	0.424	0.127	
46.231	0.531	0.427	0.104	
46.218	0.541	0.429	0.107	
45.377	0.528	0.404	0.122	
44.652	0.523	0.429	0.099	
44.016	0.516	0.417	0.102	
43.625	0.516	0.417	0.097	
43.207	0.503	0.417	0.081	
42.633	0.503	0.409	0.097	
42.167	0.498	0.394	0.104	
41.265	0.490	0.391	0.097	
40.389	0.475	0.391	0.089	
39.661	0.470	0.389	0.084	
39.033	0.467	0.389	0.079	
38.497	0.455	0.363	0.091	
37.965	0.455	0.376	0.076	
37.131	0.442	0.348	0.097	
36.032	0.439	0.343	0.099	
35.305	0.429	0.345	0.086	
34.623	0.432	0.338	0.091	
34.201	0.414	0.320	0.091	
34.073	0.417	0.358	0.058	
34.085	0.411	0.340	0.071	
33.866	0.409	0.330	0.084	
33.853	0.404	0.338	0.069	
33.152	0.401	0.328	0.069	
33.167	0.386	0.335	0.048	
32.921	0.394	0.318	0.081	
32.822	0.381	0.318	0.064	
32.562	0.394	0.320	0.074	
32.075	0.391	0.305	0.089	
31.573	0.386	0.312	0.071	
30.432	0.373	0.305	0.066	
29.951	0.358	0.297	0.061	
29.423	0.368	0.295	0.074	
28.805	0.343	0.287	0.051	
28.206	0.345	0.284	0.056	
27.317	0.323	0.284	0.041	
26.402	0.330	0.277	0.053	
25.431	0.323	0.274	0.051	
24.376	0.300	0.259	0.043	
23.691	0.295	0.254	0.038	
23.023	0.287	0.244	0.041	
22.592	0.287	0.251	0.036	
22.071	0.272	0.221	0.051	
21.551	0.262	0.241	0.023	
20.824	0.259	0.231	0.030	
19.892	0.244	0.224	0.025	
19.137	0.239	0.208	0.025	
18.415	0.236	0.201	0.036	
17.437	0.224	0.193	0.030	
16.081	0.208	0.183	0.025	
14.314	0.190	0.178	0.015	
13.021	0.183	0.165	0.020	
11.773	0.157	0.145	0.013	
10.266	0.147	0.114	0.030	
9.105	0.127	0.135	-0.015	
8.251	0.117	0.117	-0.000	
6.304	0.102	0.099	0.005	
4.408	0.061	0.079	-0.013	
3.049	0.074	0.069	-0.000	
1.805	0.058	0.053	0.005	
0.400	0.023	0.036	-0.013	
-0.596	0.013	0.028	-0.015	
-1.337	0.003	0.033	-0.036	
-2.196	-0.010	0.023	-0.033	
-3.156	-0.025	0.013	-0.036	
-5.152	-0.046	-0.015	-0.030	
-6.572	-0.066	-0.025	-0.036	
-8.010	-0.074	-0.030	-0.038	
-9.438	-0.097	-0.041	-0.056	
-10.584	-0.102	-0.056	-0.048	
-11.016	-0.117	-0.053	-0.064	
-11.101	-0.107	-0.069	-0.036	
-11.275	-0.117	-0.061	-0.058	
-11.857	-0.124	-0.064	-0.056	
-12.758	-0.135	-0.089	-0.046	
-13.697	-0.142	-0.089	-0.056	
-14.190	-0.160	-0.091	-0.069	
-14.826	-0.155	-0.094	-0.056	
-15.455	-0.175	-0.104	-0.066	
-16.037	-0.160	-0.114	-0.038	
-16.799	-0.165	-0.124	-0.036	
-17.820	-0.190	-0.124	-0.064	
-18.803	-0.203	-0.147	-0.053	
-19.329	-0.198	-0.127	-0.071	
-20.274	-0.216	-0.152	-0.058	
-21.176	-0.221	-0.147	-0.074	
-21.806	-0.239	-0.150	-0.089	
-22.220	-0.236	-0.157	-0.084	
-23.001	-0.251	-0.160	-0.089	
-23.690	-0.257	-0.178	-0.081	
-24.559	-0.249	-0.183	-0.069	
-24.897	-0.274	-0.193	-0.081	
-25.495	-0.277	-0.183	-0.089	
-26.428	-0.279	-0.206	-0.076	
-27.302	-0.295	-0.196	-0.097	
-28.477	-0.310	-0.216	-0.097	
-29.688	-0.330	-0.226	-0.102	
-31.567	-0.338	-0.236	-0.102	
-33.408	-0.373	-0.259	-0.112	
-34.544	-0.391	-0.267	-0.127	
-35.455	-0.401	-0.290	-0.112	
-36.539	-0.409	-0.307	-0.107	
-37.391	-0.414	-0.312	-0.099	
-38.463	-0.427	-0.307	-0.117	
-39.218	-0.422	-0.320	-0.107	
-39.965	-0.439	-0.320	-0.119	
-40.502	-0.455	-0.325	-0.124	
-41.500	-0.465	-0.328	-0.140	
-42.432	-0.467	-0.330	-0.137	
-42.660	-0.472	-0.343	-0.127	
-43.642	-0.490	-0.351	-0.135	
-44.553	-0.511	-0.345	-0.163	
-45.176	-0.505	-0.348	-0.157	
-45.806	-0.508	-0.386	-0.119	
-46.785	-0.518	-0.371	-0.145	
-47.817	-0.531	-0.389	-0.140	
-48.551	-0.546	-0.404	-0.140	
-49.174	-0.551	-0.411	-0.137	
-49.499	-0.544	-0.399	-0.150	
-50.050	-0.559	-0.401	-0.157	
-50.495	-0.577	-0.417	-0.157	
-51.167	-0.564	-0.434	-0.130	
-51.945	-0.589	-0.429	-0.155	
-52.546	-0.589	-0.445	-0.147	
-53.124	-0.597	-0.434	-0.157	
-53.658	-0.612	-0.452	-0.160	
-54.231	-0.610	-0.452	-0.163	
-54.810	-0.617	-0.462	-0.150	
-55.179	-0.620	-0.450	-0.165	
-55.557	-0.627	-0.442	-0.180	
-55.641	-0.630	-0.462	-0.165	
-55.908	-0.632	-0.467	-0.157	
-56.233	-0.638	-0.460	-0.175	
-56.424	-0.638	-0.475	-0.160	
-56.669	-0.630	-0.457	-0.175	
-56.949	-0.645	-0.472	-0.170	
-57.051	-0.648	-0.478	-0.168	
-57.136	-0.643	-0.467	-0.170	
-57.038	-0.650	-0.478	-0.168	
-55.859	-0.640	-0.467	-0.165	
-54.102	-0.632	-0.467	-0.160	
-53.208	-0.617	-0.437	-0.175	
-52.368	-0.605	-0.447	-0.152	
-50.820	-0.610	-0.424	-0.188	
-49.539	-0.592	-0.422	-0.165	
-48.120	-0.569	-0.417	-0.150	
-46.963	-0.546	-0.417	-0.127	
-45.015	-0.544	-0.401	-0.135	
-43.201	-0.511	-0.384	-0.130	
-41.179	-0.495	-0.361	-0.137	
-40.351	-0.488	-0.363	-0.122	
-38.293	-0.465	-0.351	-0.114	
-37.210	-0.462	-0.335	-0.122	
-35.580	-0.429	-0.307	-0.122	
-34.465	-0.422	-0.318	-0.099	
-33.319	-0.414	-0.315	-0.097	
-33.218	-0.419	-0.295	-0.119	
-32.838	-0.406	-0.297	-0.109	
-32.020	-0.399	-0.290	-0.102	
-31.536	-0.389	-0.290	-0.097	
-30.485	-0.384	-0.302	-0.079	
-30.032	-0.381	-0.277	-0.104	
-29.638	-0.366	-0.269	-0.099	
-29.574	-0.363	-0.290	-0.069	
-28.962	-0.361	-0.272	-0.094	
-27.385	-0.343	-0.269	-0.071	
-26.583	-0.335	-0.251	-0.081	
-25.718	-0.320	-0.262	-0.056	
-24.994	-0.312	-0.241	-0.074	
-24.153	-0.305	-0.239	-0.064	
-22.898	-0.295	-0.236	-0.058	
-21.236	-0.282	-0.208	-0.069	
-19.561	-0.264	-0.193	-0.069	
-18.184	-0.254	-0.180	-0.074	
-16.346	-0.224	-0.183	-0.043	
-14.736	-0.206	-0.157	-0.043	
-13.543	-0.196	-0.163	-0.030	
-12.249	-0.183	-0.122	-0.061	
-11.771	-0.183	-0.142	-0.038	
-11.212	-0.168	-0.132	-0.033	
-10.727	-0.178	-0.135	-0.036	
-9.633	-0.145	-0.109	-0.033	
-8.096	-0.140	-0.112	-0.030	
-5.866	-0.119	-0.084	-0.038	
-4.825	-0.091	-0.079	-0.010	
-3.969	-0.079	-0.066	-0.015	
-3.055	-0.074	-0.061	-0.015	
-1.854	-0.066	-0.058	-0.005	
-0.587	-0.053	-0.033	-0.023	
0.294	-0.051	-0.018	-0.036	
0.929	-0.036	-0.038	0.010	
1.411	-0.033	-0.020	-0.013	
2.390	-0.003	-0.025	0.023	
2.795	-0.010	0.000	-0.013	
3.998	0.000	0.008	-0.008	
4.665	0.023	0.010	0.018	
5.448	0.015	0.015	0.003	
6.046	0.028	0.025	0.005	
7.107	0.041	0.028	0.018	
8.204	0.056	0.036	0.020	
8.647	0.069	0.041	0.033	
9.475	0.066	0.025	0.046	
10.719	0.086	0.061	0.028	
11.827	0.094	0.076	0.018	
12.720	0.109	0.081	0.036	
13.662	0.117	0.091	0.020	
14.638	0.124	0.122	0.005	
15.575	0.137	0.104	0.030	
17.392	0.160	0.147	0.020	
18.384	0.175	0.130	0.046	
19.335	0.185	0.157	0.038	
20.282	0.203	0.155	0.051	
21.280	0.211	0.157	0.053	
23.681	0.224	0.183	0.043	
24.624	0.239	0.203	0.041	
25.212	0.262	0.201	0.058	
26.031	0.259	0.216	0.043	
27.031	0.279	0.211	0.074	
27.983	0.292	0.216	0.076	
28.765	0.297	0.229	0.069	
29.894	0.318	0.244	0.074	
30.733	0.320	0.239	0.081	
31.645	0.320	0.274	0.051	
32.480	0.343	0.279	0.064	
32.798	0.351	0.272	0.084	
33.670	0.356	0.272	0.081	
34.416	0.368	0.284	0.086	
35.208	0.373	0.302	0.074	
36.183	0.373	0.318	0.056	
37.020	0.396	0.307	0.089	
37.769	0.404	0.320	0.084	
38.623	0.409	0.315	0.097	
39.151	0.414	0.338	0.079	
39.923	0.429	0.356	0.074	
40.716	0.429	0.333	0.099	
40.886	0.447	0.363	0.086	
41.335	0.445	0.351	0.091	
41.519	0.447	0.348	0.097	
41.717	0.442	0.358	0.089	
42.051	0.445	0.373	0.066	
42.865	0.462	0.371	0.086	
43.536	0.455	0.381	0.076	
44.167	0.478	0.373	0.102	
44.479	0.475	0.389	0.094	
44.999	0.483	0.384	0.097	
45.573	0.493	0.391	0.099	
45.991	0.498	0.409	0.084	
46.187	0.505	0.411	0.099	
46.658	0.498	0.414	0.084	
47.094	0.508	0.417	0.086	
47.752	0.518	0.419	0.102	
48.108	0.523	0.411	0.109	
48.771	0.531	0.414	0.114	
49.492	0.536	0.437	0.097	
50.581	0.549	0.452	0.097	
51.529	0.559	0.457	0.104	
52.774	0.571	0.452	0.119	
53.690	0.587	0.472	0.119	
54.037	0.602	0.472	0.122	
54.260	0.597	0.470	0.124	
54.522	0.597	0.470	0.130	
54.269	0.594	0.475	0.124	
52.134	0.589	0.455	0.130	
50.577	0.574	0.452	0.122	
49.349	0.574	0.452	0.122	
48.064	0.544	0.432	0.114	
46.836	0.538	0.427	0.114	
45.564	0.521	0.417	0.102	
44.781	0.508	0.406	0.099	
43.304	0.493	0.414	0.081	
42.425	0.490	0.399	0.091	
41.662	0.475	0.406	0.064	
40.677	0.465	0.394	0.071	
39.722	0.460	0.376	0.086	
38.767	0.439	0.378	0.056	
37.811	0.439	0.381	0.058	
36.796	0.429	0.353	0.076	
35.893	0.414	0.356	0.056	
34.757	0.401	0.333	0.069	
34.214	0.399	0.328	0.066	
33.142	0.389	0.325	0.064	
32.094	0.376	0.323	0.058	
31.324	0.368	0.305	0.064	
30.394	0.358	0.307	0.048	
29.530	0.338	0.300	0.038	
28.707	0.330	0.290	0.038	
27.930	0.335	0.295	0.046	
27.470	0.320	0.277	0.043	
26.516	0.312	0.279	0.030	
25.885	0.300	0.249	0.056	
25.226	0.300	0.264	0.038	
24.333	0.295	0.259	0.036	
23.485	0.284	0.244	0.048	
22.882	0.277	0.226	0.048	
21.619	0.257	0.226	0.030	
20.546	0.241	0.218	0.020	
19.503	0.241	0.218	0.023	
18.381	0.226	0.208	0.015	
17.386	0.218	0.201	0.020	
16.633	0.190	0.175	0.015	
15.626	0.180	0.188	-0.003	
14.864	0.178	0.170	0.005	
13.855	0.157	0.147	0.013	
12.941	0.163	0.155	0.010	
12.393	0.160	0.168	-0.013	
11.815	0.147	0.142	0.010	
11.469	0.135	0.147	-0.013	
10.881	0.140	0.127	0.013	
10.034	0.137	0.122	0.013	
9.446	0.117	0.117	0.003	
8.494	0.109	0.109	0.003	
7.396	0.089	0.097	-0.013	
6.319	0.076	0.094	-0.023	
5.093	0.069	0.086	-0.010	
3.810	0.053	0.066	-0.005	
2.828	0.020	0.051	-0.033	
2.284	0.038	0.071	-0.030	
1.891	0.033	0.048	-0.013	
1.555	0.028	0.046	-0.020	
1.177	0.010	0.033	-0.023	
0.691	0.028	0.051	-0.028	
0.437	0.013	0.043	-0.025	
0.055	0.023	0.036	-0.010	
-0.119	-0.005	0.025	-0.033	
-0.186	0.015	0.041	-0.030	
-0.354	0.008	0.018	-0.013	
-0.425	0.000	0.028	-0.033	
-0.511	0.003	0.025	-0.025	
-0.514	-0.003	0.038	-0.036	
-0.532	-0.003	0.028	-0.030	
-0.543	0.003	0.028	-0.025	
-0.636	0.008	0.030	-0.025	
-0.548	-0.008	0.023	-0.028	
-0.560	0.000	0.030	-0.030	
-0.532	-0.000	0.025	-0.025	
-0.536	-0.003	0.025	-0.030	
-0.655	0.000	0.038	-0.036	
-0.728	-0.015	0.041	-0.058	
-0.644	-0.005	0.023	-0.023	
-0.696	0.000	0.018	-0.020	
-0.669	-0.005	0.018	-0.025	
-0.685	-0.005	0.043	-0.046	
-0.697	-0.013	0.025	-0.038	
-0.644	-0.008	0.036	-0.043	
-0.761	0.005	0.036	-0.028	
-0.911	-0.020	0.028	-0.048	
-0.994	-0.010	0.013	-0.028	
-1.364	-0.018	0.033	-0.051	
-1.637	-0.010	0.010	-0.015	
-2.263	-0.028	0.013	-0.043	
-2.908	-0.028	0.005	-0.038	
-3.794	-0.041	-0.005	-0.028	
-4.943	-0.046	-0.008	-0.038	
-5.678	-0.069	-0.018	-0.048	
-6.531	-0.076	-0.023	-0.046	
-6.797	-0.089	-0.033	-0.056	
-7.248	-0.084	-0.030	-0.048	
-7.573	-0.089	-0.028	-0.061	
-8.313	-0.094	-0.046	-0.046	
-9.050	-0.107	-0.048	-0.058	
-9.884	-0.117	-0.064	-0.048	
-10.931	-0.127	-0.069	-0.056	
-11.973	-0.135	-0.081	-0.048	
-12.896	-0.147	-0.079	-0.064	
-13.869	-0.160	-0.107	-0.053	
-14.903	-0.168	-0.086	-0.086	
-15.984	-0.180	-0.104	-0.076	
-16.573	-0.193	-0.117	-0.071	
-17.218	-0.188	-0.107	-0.076	
-18.222	-0.196	-0.117	-0.074	
-19.143	-0.211	-0.127	-0.084	
-20.157	-0.231	-0.137	-0.091	
-20.894	-0.236	-0.142	-0.097	
-21.641	-0.249	-0.152	-0.091	
-22.429	-0.262	-0.157	-0.102	
-22.980	-0.264	-0.168	-0.097	
-23.894	-0.274	-0.170	-0.104	
-24.891	-0.277	-0.175	-0.094	
-25.778	-0.300	-0.185	-0.112	
-26.410	-0.300	-0.206	-0.089	
-27.012	-0.305	-0.206	-0.097	
-27.947	-0.312	-0.206	-0.104	
-29.823	-0.338	-0.229	-0.107	
-31.013	-0.345	-0.257	-0.089	
-31.931	-0.368	-0.259	-0.107	
-33.031	-0.368	-0.264	-0.104	
-34.281	-0.389	-0.274	-0.112	
-35.022	-0.399	-0.284	-0.112	
-36.027	-0.401	-0.284	-0.114	
-36.785	-0.414	-0.300	-0.114	
-37.782	-0.439	-0.315	-0.124	
-38.972	-0.447	-0.325	-0.122	
-40.052	-0.457	-0.323	-0.130	
-40.525	-0.457	-0.325	-0.132	
-41.116	-0.470	-0.315	-0.152	
-41.774	-0.478	-0.335	-0.142	
-42.248	-0.483	-0.343	-0.135	
-43.212	-0.495	-0.358	-0.140	
-44.372	-0.498	-0.366	-0.132	
-45.174	-0.516	-0.376	-0.132	
-45.609	-0.521	-0.391	-0.135	
-46.145	-0.528	-0.381	-0.142	
-46.750	-0.531	-0.386	-0.147	
-47.466	-0.533	-0.381	-0.150	
-48.605	-0.551	-0.391	-0.155	
-48.760	-0.556	-0.381	-0.170	
-49.490	-0.564	-0.404	-0.155	
-50.353	-0.571	-0.414	-0.163	
-51.020	-0.594	-0.409	-0.185	
-51.571	-0.574	-0.417	-0.160	
-52.159	-0.607	-0.424	-0.178	
-52.897	-0.597	-0.437	-0.155	
-53.475	-0.607	-0.434	-0.173	
-54.294	-0.632	-0.439	-0.183	
-54.894	-0.620	-0.450	-0.165	
-55.317	-0.627	-0.450	-0.175	
-55.695	-0.638	-0.467	-0.165	
-56.042	-0.638	-0.465	-0.165	
-56.300	-0.653	-0.457	-0.193	
-56.731	-0.635	-0.452	-0.183	
-57.087	-0.665	-0.470	-0.198	
-57.180	-0.655	-0.483	-0.173	
-55.806	-0.655	-0.470	-0.178	
-54.721	-0.645	-0.460	-0.178	
-52.839	-0.625	-0.450	-0.168	
-51.229	-0.612	-0.450	-0.165	
-49.908	-0.592	-0.432	-0.152	
-49.258	-0.597	-0.422	-0.175	
-47.995	-0.571	-0.422	-0.140	
-47.123	-0.551	-0.401	-0.145	
-46.434	-0.566	-0.417	-0.150	
-45.473	-0.551	-0.396	-0.150	
-44.494	-0.544	-0.401	-0.140	
-43.204	-0.523	-0.368	-0.150	
-42.308	-0.518	-0.368	-0.145	
-41.379	-0.521	-0.381	-0.140	
-40.355	-0.500	-0.368	-0.127	
-39.516	-0.485	-0.358	-0.122	
-38.692	-0.478	-0.351	-0.122	
-37.793	-0.465	-0.348	-0.112	
-36.955	-0.460	-0.338	-0.124	
-36.259	-0.455	-0.340	-0.114	
-35.639	-0.450	-0.318	-0.132	
-34.749	-0.439	-0.340	-0.089	
-33.852	-0.427	-0.312	-0.112	
-33.269	-0.414	-0.302	-0.107	
-32.494	-0.409	-0.310	-0.099	
-31.736	-0.409	-0.300	-0.104	
-31.258	-0.401	-0.287	-0.104	
-30.249	-0.391	-0.279	-0.112	
-29.336	-0.381	-0.287	-0.094	
-28.603	-0.376	-0.267	-0.107	
-27.658	-0.348	-0.274	-0.074	
-26.935	-0.353	-0.246	-0.104	
-26.216	-0.333	-0.251	-0.076	
-25.219	-0.330	-0.244	-0.081	
-24.386	-0.330	-0.244	-0.084	
-23.896	-0.320	-0.218	-0.104	
-23.197	-0.315	-0.173	-0.132	
-22.444	-0.300	-0.084	-0.213	
-21.788	-0.302	-0.099	-0.206	
-20.793	-0.297	-0.089	-0.203	
-20.055	-0.269	-0.086	-0.178	
-19.428	-0.267	-0.119	-0.147	
-19.001	-0.246	-0.196	-0.048	
-18.453	-0.259	-0.193	-0.064	
-17.895	-0.257	-0.180	-0.071	
-17.446	-0.239	-0.180	-0.051	
-16.976	-0.236	-0.178	-0.053	
-16.196	-0.231	-0.157	-0.074	
-15.821	-0.231	-0.173	-0.056	
-15.314	-0.218	-0.165	-0.056	
-15.013	-0.221	-0.160	-0.056	
-14.458	-0.216	-0.150	-0.061	
-13.786	-0.208	-0.165	-0.036	
-12.962	-0.198	-0.135	-0.056	
-12.425	-0.193	-0.142	-0.043	
-11.811	-0.178	-0.124	-0.051	
-11.644	-0.185	-0.127	-0.061	
-11.058	-0.168	-0.140	-0.023	
-10.644	-0.173	-0.130	-0.043	
-10.290	-0.173	-0.119	-0.053	
-9.708	-0.168	-0.130	-0.038	
-9.118	-0.163	-0.102	-0.058	
-8.700	-0.157	-0.127	-0.033	
-8.554	-0.155	-0.091	-0.056	
-8.351	-0.155	-0.099	-0.051	
-7.827	-0.142	-0.097	-0.046	
-7.691	-0.147	-0.107	-0.038	
-7.487	-0.135	-0.097	-0.036	
-7.156	-0.137	-0.084	-0.051	
-7.022	-0.127	-0.102	-0.020	
-7.022	-0.142	-0.102	-0.038	
-6.690	-0.127	-0.094	-0.036	
-6.621	-0.127	-0.084	-0.043	
-6.414	-0.137	-0.107	-0.030	
-6.135	-0.124	-0.089	-0.030	
-5.814	-0.117	-0.074	-0.043	
-5.675	-0.124	-0.081	-0.038	
-5.220	-0.112	-0.064	-0.043	
-4.415	-0.102	-0.086	-0.015	
-4.096	-0.091	-0.071	-0.023	
-3.860	-0.107	-0.061	-0.048	
-3.751	-0.094	-0.079	-0.015	
-3.511	-0.099	-0.053	-0.038	
-3.224	-0.091	-0.076	-0.015	
-2.495	-0.091	-0.066	-0.023	
-1.827	-0.079	-0.051	-0.030	
-1.473	-0.069	-0.030	-0.033	
-1.045	-0.069	-0.046	-0.015	
-0.717	-0.048	-0.038	-0.010	
-0.757	-0.069	-0.053	-0.013	
-0.736	-0.058	-0.043	-0.018	
-0.723	-0.058	-0.023	-0.030	
-0.705	-0.056	-0.056	-0.000	
-0.696	-0.056	-0.038	-0.018	
-0.735	-0.066	-0.038	-0.030	
-0.719	-0.066	-0.048	-0.015	
-0.706	-0.061	-0.041	-0.020	
-0.737	-0.056	-0.030	-0.023	
-0.714	-0.056	-0.038	-0.018	
-0.731	-0.069	-0.038	-0.028	
-0.753	-0.058	-0.036	-0.020	
-0.711	-0.061	-0.048	-0.015	
-0.750	-0.061	-0.033	-0.025	
-0.731	-0.053	-0.036	-0.015	
-0.683	-0.061	-0.023	-0.036	
-0.717	-0.069	-0.023	-0.051	
-0.730	-0.064	-0.023	-0.033	
-0.741	-0.051	-0.028	-0.018	
-0.717	-0.058	-0.038	-0.023	
-0.748	-0.058	-0.041	-0.015	
-0.717	-0.071	-0.025	-0.038	
-0.688	-0.066	-0.048	-0.015	
-0.721	-0.064	-0.038	-0.018	
-0.731	-0.051	-0.030	-0.023	
-0.713	-0.061	-0.048	-0.013	
-0.741	-0.056	-0.041	-0.010	
-0.709	-0.056	-0.051	-0.005	
-0.702	-0.056	-0.033	-0.025	
-0.672	-0.053	-0.023	-0.025	
-0.753	-0.056	-0.043	-0.010	
-0.733	-0.051	-0.033	-0.018	
-0.752	-0.046	-0.041	-0.010	
-0.714	-0.058	-0.030	-0.025	
-0.733	-0.058	-0.038	-0.018	
-0.726	-0.056	-0.025	-0.025	
-0.728	-0.043	-0.036	-0.003	
-0.734	-0.066	-0.025	-0.038	
-0.696	-0.056	-0.038	-0.015	
-0.729	-0.058	-0.041	-0.015	
-0.718	-0.061	-0.030	-0.025	
-0.713	-0.066	-0.036	-0.025	
-0.731	-0.053	-0.033	-0.018	
-0.743	-0.053	-0.028	-0.020	
-0.731	-0.058	-0.036	-0.020	
-0.750	-0.074	-0.030	-0.038	
-0.709	-0.058	-0.043	-0.013	
-0.705	-0.058	-0.041	-0.013	
-0.718	-0.048	-0.033	-0.013	
-0.714	-0.048	-0.030	-0.018	
-0.724	-0.051	-0.028	-0.020	
-0.724	-0.056	-0.036	-0.020	
-0.722	-0.051	-0.041	-0.008	
-0.731	-0.048	-0.038	-0.008	
-0.707	-0.053	-0.038	-0.020	
-0.749	-0.051	-0.046	-0.000	
-0.729	-0.053	-0.048	-0.005	
-0.731	-0.046	-0.041	-0.005	
-0.710	-0.043	-0.036	-0.008	
-0.709	-0.056	-0.030	-0.030	
-0.759	-0.058	-0.013	-0.046	
-0.715	-0.053	-0.023	-0.030	
-0.726	-0.058	-0.043	-0.010	
-0.747	-0.053	-0.048	0.003	
-0.702	-0.056	-0.053	-0.003	
-0.741	-0.048	-0.023	-0.020	
-0.709	-0.064	-0.041	-0.023	
-0.707	-0.053	-0.046	-0.003	
-0.680	-0.051	-0.028	-0.020	
-0.752	-0.056	-0.038	-0.013	
-0.706	-0.056	-0.046	-0.010	
-0.740	-0.056	-0.025	-0.025	
-0.682	-0.056	-0.041	-0.010	
-0.710	-0.064	-0.046	-0.010	
-0.669	-0.051	-0.020	-0.030	
-0.716	-0.053	-0.046	-0.010	
-0.723	-0.056	-0.041	-0.015	
-0.739	-0.064	-0.025	-0.038	
-0.716	-0.058	-0.041	-0.018	
-0.700	-0.056	-0.041	-0.013	
-0.713	-0.058	-0.041	-0.013	
-0.691	-0.058	-0.033	-0.020	
-0.733	-0.043	-0.036	-0.003	
-0.753	-0.053	-0.036	-0.015	
-0.752	-0.038	-0.018	-0.013	
-0.761	-0.048	-0.043	-0.000	
-0.725	-0.061	-0.028	-0.025	
-0.669	-0.079	-0.023	-0.056	
-0.669	-0.064	-0.018	-0.041	
-0.701	-0.076	-0.030	-0.043	
-0.700	-0.076	-0.041	-0.036	
-0.693	-0.076	-0.025	-0.048	
-0.675	-0.081	-0.028	-0.048	
-0.706	-0.074	-0.030	-0.043	
-0.713	-0.064	-0.046	-0.018	
